"text","label"
"Exactly. Anyways how far. Is jide her to study or just visiting","ham"
"Aight yo, dats straight dogg","ham"
"Where are the garage keys? They aren't on the bookshelf","ham"
"Did you show him and wot did he say or could u not c him 4 dust?","ham"
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?","ham"
"Good morning princess! How are you?","ham"
"Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.","ham"
"PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)","ham"
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....","ham"
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around","ham"
"No did you check? I got his detailed message now","ham"
"No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.","ham"
"Dad wanted to talk about the apartment so I got a late start, omw now","ham"
"Hey so whats the plan this sat? ","ham"
"Where is that one day training:-)","ham"
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.","ham"
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL","ham"
"Also maaaan are you missing out","ham"
"Nope i'll come online now..","ham"
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18","spam"
"sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ","spam"
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+","spam"
"Adult 18 Content Your video will be with you shortly","spam"
"Oh oh... Wasted... Den muz chiong on sat n sun liao...","ham"
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.","spam"
"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible","ham"
"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave","ham"
"On the way to office da..","ham"
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8","ham"
"U can call now...","ham"
"Is ur lecture over?","ham"
"We're all getting worried over here, derek and taylor have already assumed the worst","ham"
"But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.","ham"
"Juz go google n search 4 qet...","ham"
"You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend","ham"
"Jay told me already, will do","ham"
"Please CALL 08712402779 immediately as there is an urgent message waiting for you","spam"
"Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.","ham"
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?","ham"
"Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX","spam"
"I like you peoples very much:) but am very shy pa.","ham"
"Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.","ham"
"Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx","ham"
"See you there! ","ham"
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@","ham"
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""","ham"
"Cool, what time you think you can get here?","ham"
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.","ham"
"Tell me they're female :V how're you throwing in? We're deciding what all to get now","ham"
"Yup","ham"
"COME BACK TO TAMPA FFFFUUUUUUU","ham"
"Aight, I'll ask a few of my roommates","ham"
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.","ham"
